"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"10128",100.5,0.266,-0.549,0.0559701877195238,0.280233245636323,0.274270868948006,-0.589306979042203,125,-0.375436629873415,-0.00827086894800638,0.0403069790422029,0.00827086894800638,0.0403069790422029,78
"10129",100.5,0.06,-0.037,0.00756505754565717,0.0319413802951396,0.0599307435587314,-0.0392592042871414,2765,-0.0190960853031833,6.9256441268567e-05,0.00225920428714139,6.9256441268567e-05,0.00225920428714139,41
"1013",100.5,-0.431,0.501,0.127075649802539,0.26342550935417,-0.453168401328857,0.457536474578182,90,-0.226412525705124,0.0221684013288571,0.0434635254218179,0.0221684013288571,0.0434635254218179,16
"10130",100.5,-0.617,-0.063,0.132890921528219,0.446538106316833,-0.622309185375295,-0.0136555925360431,125,0.424485153933888,0.0053091853752949,-0.0493444074639569,0.0053091853752949,0.0493444074639569,73
"10131",100.5,0.441,0.358,0.139321376628571,0.205667230815987,0.466540442766724,0.371015009760636,130,0.258390520212638,-0.0255404427667242,-0.0130150097606358,0.0255404427667242,0.0130150097606358,49
"10132",100.5,-0.161,-0.775,0.0195953133830755,0.072111223725947,-0.160626781734963,-0.785246336181938,479,0.198524016971914,-0.000373218265036723,0.0102463361819375,0.000373218265036723,0.0102463361819375,45
"10133",100.5,0.456,-0.411,0.0543606628833173,0.27886521192771,0.459006066337324,-0.42632039058989,455,-0.00133639418518802,-0.00300606633732375,0.0153203905898898,0.00300606633732375,0.0153203905898898,45
"10134",100.5,-0.467,-0.062,0.0441622028802321,0.159796931454649,-0.473481083134076,-0.0490764963871067,153,0.0151252054370367,0.00648108313407586,-0.0129235036128933,0.00648108313407586,0.0129235036128933,52
"10135",100.5,0.431,0.319,0.0582003195494532,0.112782408438138,0.43290447409359,0.311265160988678,143,0.273027730173743,-0.00190447409358963,0.0077348390113221,0.00190447409358963,0.0077348390113221,69
"10136",100.5,-0.162,0.947,0.0739344806387048,0.221071309918357,-0.154207374923797,0.857057281772149,59,-0.360017836668954,-0.00779262507620346,0.0899427182278512,0.00779262507620346,0.0899427182278512,3
"10137",100.5,0.372,-0.156,0.019855428175814,0.046117841477685,0.374417659677101,-0.152393265309979,1410,-0.00606713702991003,-0.0024176596771005,-0.00360673469002082,0.0024176596771005,0.00360673469002082,47
"10138",100.5,-0.174,0.841,0.0132723893467688,0.0309167142516025,-0.173663466665625,0.844919520479438,2555,-0.519315888435386,-0.000336533334375388,-0.003919520479438,0.000336533334375388,0.003919520479438,32
"10139",100.5,-0.242,0.525,0.0169838238912496,0.0492513852870238,-0.242827263559021,0.534432211482048,934,0.124130238850056,0.000827263559020935,-0.00943221148204798,0.000827263559020935,0.00943221148204798,77
"1014",100.5,0.406,-0.256,0.0561761954959556,0.180055880058138,0.411139605043645,-0.242216436174524,227,0.220137216528724,-0.00513960504364452,-0.0137835638254763,0.00513960504364452,0.0137835638254763,48
"10140",100.5,-0.364,-0.931,0.0469957992846178,0.039674602990952,-0.352466833457469,-0.90733427493437,538,0.651726359253843,-0.0115331665425312,-0.0236657250656304,0.0115331665425312,0.0236657250656304,12
"10141",100.5,0.369,0.23,0.038092968416814,0.133102192940035,0.374039586507028,0.229402083134931,670,0.350981704492767,-0.00503958650702774,0.000597916865068743,0.00503958650702774,0.000597916865068743,51
"10142",100.5,-0.318,-0.846,0.0315398702997554,0.131359098479362,-0.320959387525578,-0.845383221999177,132,0.165241430913076,0.00295938752557834,-0.000616778000822493,0.00295938752557834,0.000616778000822493,52
"10143",100.5,0.292,-0.242,0.0116587304749525,0.0393694477699015,0.292622295372731,-0.243008588184553,1690,-0.238089429532085,-0.000622295372731174,0.00100858818455335,0.000622295372731174,0.00100858818455335,41
"10144",100.5,0.81,0.361,0.174668009936215,0.150560416275918,0.817053045767652,0.347643731361,107,0.0364093451560036,-0.00705304576765187,0.0133562686390004,0.00705304576765187,0.0133562686390004,69
"10145",100.5,0.542,-0.201,0.114886909537782,0.284407318281147,0.550447470746841,-0.249674935368714,195,-0.122913075489157,-0.00844747074684093,0.0486749353687141,0.00844747074684093,0.0486749353687141,76
"10146",100.5,-0.44,0.454,0.05438921516933,0.0686386453225423,-0.441959927253718,0.454860695730932,472,0.584604802303182,0.00195992725371769,-0.000860695730932393,0.00195992725371769,0.000860695730932393,72
"10147",100.5,-0.344,-0.381,0.00749683951730003,0.0187782682844838,-0.344093837806645,-0.379169919048805,7720,-0.266081649405253,9.383780664457e-05,-0.00183008095119463,9.383780664457e-05,0.00183008095119463,97
"10148",100.5,-0.082,-0.992,0.0158687771614944,0.0402437725118855,-0.0844750569118212,-0.972552564045649,1129,-0.470876090540124,0.00247505691182118,-0.0194474359543508,0.00247505691182118,0.0194474359543508,28
"10149",100.5,-0.256,-0.465,0.012553488701329,0.0643967011397354,-0.255327720437547,-0.467948335154908,855,-0.258751734800911,-0.000672279562452915,0.00294833515490828,0.000672279562452915,0.00294833515490828,30
"1015",100.5,0.399,-0.258,0.0467619826537694,0.114632203708071,0.401758759017731,-0.253568091106365,394,0.0223945422603345,-0.00275875901773071,-0.00443190889363543,0.00275875901773071,0.00443190889363543,48
"10150",100.5,0.022,0.204,0.0250387798560776,0.0542446437448098,0.0211931967426946,0.206179724517499,334,0.421328482961625,0.000806803257305359,-0.00217972451749859,0.000806803257305359,0.00217972451749859,18
"10151",100.5,-0.205,-0.888,0.0249858650749373,0.0693812577624466,-0.204835871432492,-0.894754034557681,514,0.0593332649800261,-0.000164128567507915,0.0067540345576812,0.000164128567507915,0.0067540345576812,45
"10152",100.5,-0.408,0.85,0.0511490827518814,0.182911219268912,-0.397584540155663,0.765906159326384,136,-0.332525733608502,-0.0104154598443368,0.084093840673616,0.0104154598443368,0.084093840673616,44
"10153",100.5,-0.335,0.44,0.0287061466379808,0.0739518258521667,-0.334609085871167,0.437943722280667,1259,-0.123663915930074,-0.000390914128832964,0.0020562777193327,0.000390914128832964,0.0020562777193327,58
"10154",100.5,-0.256,-0.061,0.028476405079014,0.152864937617194,-0.262008186359344,-0.0497510869011676,572,-0.61958818599192,0.00600818635934397,-0.0112489130988324,0.00600818635934397,0.0112489130988324,27
"10155",100.5,-0.291,-0.027,0.070570582722109,0.133380119084795,-0.295951106254858,-0.0311078065517439,322,-0.289754095370937,0.00495110625485756,0.00410780655174394,0.00495110625485756,0.00410780655174394,18
"10156",100.5,-0.421,-0.568,0.0383223425038208,0.0813857619091112,-0.422579037707813,-0.5712640743611,1284,-0.0348493339299458,0.00157903770781326,0.0032640743611001,0.00157903770781326,0.0032640743611001,33
"10157",100.5,-0.526,-0.155,0.0433248407947876,0.101325628602012,-0.530568174443617,-0.13493665570202,552,-0.161696643224862,0.00456817444361679,-0.02006334429798,0.00456817444361679,0.02006334429798,45
"10159",100.5,0.457,0.351,0.0216145804753697,0.14285772832156,0.45798985837112,0.339565223531312,200,0.230849280605776,-0.000989858371120089,0.0114347764686885,0.000989858371120089,0.0114347764686885,5
"1016",100.5,0.442,0.29,0.0322666574184059,0.0992135385828015,0.445098052112164,0.293884290180391,1311,0.506377124754214,-0.00309805211216424,-0.00388429018039105,0.00309805211216424,0.00388429018039105,51
"10160",100.5,-0.081,0.052,0.0379976988720419,0.0597534574970251,-0.074693078484336,0.0514974635855026,426,0.351505334685209,-0.00630692151566396,0.000502536414497406,0.00630692151566396,0.000502536414497406,17
"10161",100.5,-0.005,0.071,0.015877096707279,0.0454469888006621,-0.00488112684165,0.0730588320670764,557,0.512321250363432,-0.00011887315835,-0.00205883206707644,0.00011887315835,0.00205883206707644,34
"10162",100.5,0.127,0.992,0.011299146734775,0.0194449058617168,0.127437033897966,0.980049381811781,1724,-0.0645187813981113,-0.000437033897965816,0.0119506181882189,0.000437033897965816,0.0119506181882189,90
"10163",100.5,0.603,-0.442,0.0138146261952453,0.0267095145049856,0.602962068204498,-0.441995349437202,4375,-0.628260770523306,3.79317955016001e-05,-4.65056279774778e-06,3.79317955016001e-05,4.65056279774778e-06,91
"10164",100.5,0.466,0.12,0.0878148451042529,0.0768538192684902,0.472868269042709,0.121026167848556,409,0.0268259227938697,-0.0068682690427091,-0.00102616784855626,0.0068682690427091,0.00102616784855626,43
"10165",100.5,-0.313,-0.38,0.0127382970218683,0.0379847100932057,-0.312686667442385,-0.379803731239671,3118,0.48498854676409,-0.000313332557614565,-0.000196268760329354,0.000313332557614565,0.000196268760329354,67
"10166",100.5,-0.443,0.276,0.0274602007962803,0.0805771242781608,-0.443376913015008,0.274931722773923,1185,-0.120915684007256,0.000376913015007863,0.00106827722607744,0.000376913015007863,0.00106827722607744,48
"10168",100.5,-0.024,0.295,0.014746144962935,0.0267447937152303,-0.0244908459590906,0.296634874623334,1531,-0.559140603394253,0.00049084595909055,-0.00163487462333428,0.00049084595909055,0.00163487462333428,27
"10169",100.5,0.728,0.502,0.116791724154782,0.175309389800724,0.728325710807424,0.465937620730588,299,0.30022914766935,-0.000325710807424162,0.0360623792694119,0.000325710807424162,0.0360623792694119,8
"1017",100.5,-0.605,-0.177,0.0857037369608019,0.260798260392846,-0.627600296524086,-0.164090025954446,170,0.124072333677452,0.0226002965240863,-0.0129099740455544,0.0226002965240863,0.0129099740455544,56
"10170",100.5,-0.055,0.488,0.00609208212736154,0.0174684936520831,-0.0552172353314738,0.490096989882851,3557,-0.261926207810435,0.000217235331473768,-0.00209698988285123,0.000217235331473768,0.00209698988285123,27
"10171",100.5,0.031,-0.016,0.0219216147489066,0.046464262686083,0.0318495570316604,-0.0191992072293073,359,0.131805838684992,-0.000849557031660446,0.00319920722930729,0.000849557031660446,0.00319920722930729,10
"10172",100.5,0.454,-0.178,0.0966090137832511,0.450476202655938,0.486097687730385,-0.245601888119126,101,-0.197957239756672,-0.0320976877303846,0.0676018881191255,0.0320976877303846,0.0676018881191255,55
"10173",100.5,0.26,0.858,0.0616163345806562,0.110026803418451,0.260889890354441,0.849830303773645,136,-0.0847219288448787,-0.000889890354441314,0.00816969622635477,0.000889890354441314,0.00816969622635477,9
"10174",100.5,-0.2,-0.531,0.0136589387796074,0.0428303909758848,-0.201923957187283,-0.532597505309046,1086,-0.617615491174338,0.00192395718728336,0.00159750530904645,0.00192395718728336,0.00159750530904645,27
"10175",100.5,0.342,-0.288,0.0493611934252256,0.101651925689859,0.347469426046035,-0.291830741612307,317,0.237748210994963,-0.00546942604603462,0.00383074161230729,0.00546942604603462,0.00383074161230729,45
"10176",100.5,-0.022,-0.861,0.0267570930987154,0.130231401371202,-0.0238767772881112,-0.850106948545534,311,0.353849456691654,0.00187677728811119,-0.0108930514544661,0.00187677728811119,0.0108930514544661,7
"10177",100.5,0.471,0.499,0.0835373002006565,0.133668560637925,0.470133774055138,0.460886840305012,122,0.318819284765616,0.000866225944862298,0.038113159694988,0.000866225944862298,0.038113159694988,64
"10178",100.5,-0.175,0.385,0.0222808845627626,0.0366565429950721,-0.177249671858038,0.389806758032982,996,-0.644775110376068,0.0022496718580379,-0.00480675803298208,0.0022496718580379,0.00480675803298208,26
"10179",100.5,0.271,-0.378,0.0150720859150972,0.0537537589057543,0.270407014137848,-0.375390605633372,1441,0.345985990600479,0.000592985862151618,-0.00260939436662816,0.000592985862151618,0.00260939436662816,40
"1018",100.5,-0.251,-0.09,0.016361061206936,0.0359170644448435,-0.252183344950927,-0.085490404903991,1751,-0.466371768138591,0.00118334495092676,-0.00450959509600898,0.00118334495092676,0.00450959509600898,90
"10180",100.5,-0.513,0.152,0.0276074640917508,0.0718236519834629,-0.51280487269277,0.1590235594257,800,0.141103239401681,-0.000195127307230147,-0.00702355942570013,0.000195127307230147,0.00702355942570013,48
"10181",100.5,-0.658,-0.223,0.112046457049954,0.168757135774216,-0.663264711687041,-0.250636152344646,110,-0.262181746829326,0.0052647116870409,0.0276361523446464,0.0052647116870409,0.0276361523446464,25
"10182",100.5,-0.187,-0.253,0.0572557922587993,0.0596542805128069,-0.185780739300433,-0.256478331847506,817,0.219278865317179,-0.00121926069956688,0.00347833184750601,0.00121926069956688,0.00347833184750601,20
"10183",100.5,0.472,-0.882,0.0720134173424766,0.162093618295234,0.461067584475149,-0.779360231783555,103,-0.0666434996522412,0.0109324155248506,-0.102639768216445,0.0109324155248506,0.102639768216445,15
"10184",100.5,0.384,0.463,0.0184618241140014,0.0550161326328341,0.385214740488196,0.460045187233172,1041,0.416095091873783,-0.00121474048819625,0.0029548127668283,0.00121474048819625,0.0029548127668283,71
"10185",100.5,0.347,0.151,0.0334859824454394,0.0582807003564746,0.351682761539764,0.145143744080249,1330,-0.328380221693028,-0.00468276153976388,0.00585625591975059,0.00468276153976388,0.00585625591975059,27
"10187",100.5,-0.316,0.949,0.0498256164489678,0.116629202738209,-0.305125261802137,0.901936325334011,298,-0.314178342011484,-0.0108747381978631,0.0470636746659894,0.0108747381978631,0.0470636746659894,42
"10188",100.5,0.351,-0.406,0.0121795570972963,0.0403599444728553,0.353595108110893,-0.408239015473723,1964,-0.064269454969667,-0.00259510811089264,0.00223901547372346,0.00259510811089264,0.00223901547372346,43
"10189",100.5,0.274,-0.394,0.0242810268842135,0.0715601923538574,0.27619272481801,-0.391001955286055,681,-0.344962480891058,-0.00219272481801003,-0.00299804471394549,0.00219272481801003,0.00299804471394549,44
"1019",100.5,-0.147,-0.915,0.0141690570313785,0.092837293085163,-0.147118337774977,-0.918352455601553,1106,-0.147534082711415,0.000118337774977356,0.00335245560155317,0.000118337774977356,0.00335245560155317,27
"10190",100.5,-0.302,0.019,0.0396024593217967,0.0880003927151974,-0.300243353678242,0.0156469260727967,416,0.455691498507897,-0.0017566463217577,0.00335307392720329,0.0017566463217577,0.00335307392720329,64
"10191",100.5,0.357,-0.39,0.0338045715798039,0.0794592958837595,0.36250717619974,-0.405119754014639,509,-0.573657541015518,-0.00550717619974017,0.0151197540146389,0.00550717619974017,0.0151197540146389,85
"10192",100.5,-0.121,0.372,0.134841877423508,0.175802476464866,-0.1303716774366,0.348674209564828,60,0.779948237587176,0.00937167743659964,0.0233257904351719,0.00937167743659964,0.0233257904351719,71
"10193",100.5,0.016,-0.212,0.0425747288228204,0.101374862214596,0.00797640379038107,-0.218975219493918,151,0.381363424290185,0.00802359620961893,0.00697521949391844,0.00802359620961893,0.00697521949391844,2
"10194",100.5,0.657,-0.498,0.145065169718032,0.416549448067369,0.677449751922506,-0.189248835207725,52,0.0283472504911447,-0.0204497519225064,-0.308751164792275,0.0204497519225064,0.308751164792275,59
"10195",100.5,0.47,0.773,0.0224908579351937,0.03713515124224,0.466574160636077,0.765545055979909,711,0.432732204971706,0.00342583936392293,0.00745494402009139,0.00342583936392293,0.00745494402009139,72
"10196",100.5,0.68,-0.654,0.134548554062697,0.173681522804073,0.644901310907517,-0.609064910567397,91,0.0345436036486696,0.0350986890924831,-0.0449350894326029,0.0350986890924831,0.0449350894326029,17
"10197",100.5,-0.456,0.006,0.0971479342877803,0.0865728769660537,-0.474097755084077,0.00826512076710341,416,-0.370531324694058,0.0180977550840765,-0.00226512076710341,0.0180977550840765,0.00226512076710341,43
"10199",100.5,-0.435,0.027,0.0202470752176963,0.0499727035607174,-0.435916760561418,0.0281293539365741,1354,0.123356594525917,0.000916760561418151,-0.00112935393657415,0.000916760561418151,0.00112935393657415,49
"102",100.5,0.505,-0.671,0.0611047490989388,0.124377102352996,0.511052017003797,-0.661198788048575,408,-0.120506271256098,-0.00605201700379709,-0.00980121195142525,0.00605201700379709,0.00980121195142525,50
"1020",100.5,0.703,-0.222,0.13309714788401,0.247246358661332,0.720298268168129,-0.200025605400509,186,-0.394424226955922,-0.0172982681681287,-0.0219743945994911,0.0172982681681287,0.0219743945994911,55
"10200",100.5,-0.123,-0.992,0.0338596670809849,0.0395080474600624,-0.121463768057318,-0.965327774214263,520,0.0938260240181949,-0.00153623194268246,-0.0266722257857366,0.00153623194268246,0.0266722257857366,45
"10201",100.5,-0.2,0.98,0.0135563069307522,0.0255045073825495,-0.196480134458066,0.967147248376304,1508,-0.342910296130391,-0.00351986554193354,0.0128527516236961,0.00351986554193354,0.0128527516236961,90
"10202",100.5,-0.135,0.762,0.138999135039324,0.279052083629999,-0.162010179722196,0.778008006472878,87,-0.169175337656548,0.0270101797221956,-0.0160080064728776,0.0270101797221956,0.0160080064728776,2
"10203",100.5,0.411,0.273,0.0449083607149834,0.0389643469514569,0.411502226075765,0.275436185632584,1441,0.517933223990599,-0.000502226075765,-0.00243618563258424,0.000502226075765,0.00243618563258424,70
"10204",100.5,0.423,-0.611,0.0765853311586821,0.182762608257337,0.425964383947755,-0.625365427008154,113,-0.486175631636073,-0.00296438394775456,0.0143654270081544,0.00296438394775456,0.0143654270081544,54
